Format,Player,Overs,BPO,Mdns,Runs,Wkts,Econ,Inns,Unnamed: 8,Opposition,Ground,Start Date,Unnamed: 12
TEST,NS Tamhane,DNB,6,-,-,-,-,3,,v Australia,Eden Gardens,2 Nov 1956,
TEST,P Bhandari,DNB,6,-,-,-,-,3,,v Australia,Eden Gardens,2 Nov 1956,
TEST,AG Kripal Singh,DNB,6,-,-,-,-,3,,v Australia,Eden Gardens,2 Nov 1956,
TEST,NJ Contractor,DNB,6,-,-,-,-,3,,v Australia,Eden Gardens,2 Nov 1956,
TEST,P Roy,DNB,6,-,-,-,-,1,,v West Indies,Brabourne,28 Nov 1958,
TEST,VL Manjrekar,DNB,6,-,-,-,-,1,,v West Indies,Brabourne,28 Nov 1958,
TEST,NS Tamhane,DNB,6,-,-,-,-,1,,v West Indies,Brabourne,28 Nov 1958,
TEST,NJ Contractor,DNB,6,-,-,-,-,1,,v West Indies,Brabourne,28 Nov 1958,
TEST,P Roy,DNB,6,-,-,-,-,3,,v West Indies,Brabourne,28 Nov 1958,
TEST,VL Manjrekar,DNB,6,-,-,-,-,3,,v West Indies,Brabourne,28 Nov 1958,
TEST,NS Tamhane,DNB,6,-,-,-,-,3,,v West Indies,Brabourne,28 Nov 1958,
TEST,NJ Contractor,DNB,6,-,-,-,-,3,,v West Indies,Brabourne,28 Nov 1958,
TEST,PR Umrigar,DNB,6,-,-,-,-,1,,v West Indies,Kanpur,12 Dec 1958,
TEST,P Roy,DNB,6,-,-,-,-,1,,v West Indies,Kanpur,12 Dec 1958,
TEST,VL Manjrekar,DNB,6,-,-,-,-,1,,v West Indies,Kanpur,12 Dec 1958,
TEST,NS Tamhane,DNB,6,-,-,-,-,1,,v West Indies,Kanpur,12 Dec 1958,
TEST,NJ Contractor,DNB,6,-,-,-,-,1,,v West Indies,Kanpur,12 Dec 1958,
TEST,MS Hardikar,DNB,6,-,-,-,-,1,,v West Indies,Kanpur,12 Dec 1958,
TEST,P Roy,DNB,6,-,-,-,-,3,,v West Indies,Kanpur,12 Dec 1958,
TEST,VL Manjrekar,DNB,6,-,-,-,-,3,,v West Indies,Kanpur,12 Dec 1958,
TEST,NS Tamhane,DNB,6,-,-,-,-,3,,v West Indies,Kanpur,12 Dec 1958,
TEST,NJ Contractor,DNB,6,-,-,-,-,3,,v West Indies,Kanpur,12 Dec 1958,
TEST,VB Ranjane,DNB,6,-,-,-,-,3,,v West Indies,Kanpur,12 Dec 1958,
TEST,P Roy,DNB,6,-,-,-,-,1,,v West Indies,Eden Gardens,31 Dec 1958,
TEST,VL Manjrekar,DNB,6,-,-,-,-,1,,v West Indies,Eden Gardens,31 Dec 1958,
TEST,NS Tamhane,DNB,6,-,-,-,-,1,,v West Indies,Eden Gardens,31 Dec 1958,
TEST,NJ Contractor,DNB,6,-,-,-,-,1,,v West Indies,Eden Gardens,31 Dec 1958,
TEST,RB Kenny,DNB,6,-,-,-,-,1,,v West Indies,Eden Gardens,31 Dec 1958,
TEST,PG Joshi,DNB,6,-,-,-,-,1,,v West Indies,Chennai,21 Jan 1959,
TEST,P Roy,DNB,6,-,-,-,-,1,,v West Indies,Chennai,21 Jan 1959,
TEST,NJ Contractor,DNB,6,-,-,-,-,1,,v West Indies,Chennai,21 Jan 1959,
TEST,AK Sengupta,DNB,6,-,-,-,-,1,,v West Indies,Chennai,21 Jan 1959,
TEST,MH Mankad,DNB,6,-,-,-,-,3,,v West Indies,Chennai,21 Jan 1959,
TEST,PG Joshi,DNB,6,-,-,-,-,3,,v West Indies,Chennai,21 Jan 1959,
TEST,P Roy,DNB,6,-,-,-,-,3,,v West Indies,Chennai,21 Jan 1959,
TEST,AG Kripal Singh,DNB,6,-,-,-,-,3,,v West Indies,Chennai,21 Jan 1959,
TEST,NJ Contractor,DNB,6,-,-,-,-,3,,v West Indies,Chennai,21 Jan 1959,
TEST,AK Sengupta,DNB,6,-,-,-,-,3,,v West Indies,Chennai,21 Jan 1959,
TEST,PR Umrigar,DNB,6,-,-,-,-,2,,v West Indies,Delhi,6 Feb 1959,
TEST,VL Manjrekar,DNB,6,-,-,-,-,2,,v West Indies,Delhi,6 Feb 1959,
TEST,NS Tamhane,DNB,6,-,-,-,-,2,,v West Indies,Delhi,6 Feb 1959,
TEST,PR Umrigar,DNB,6,-,-,-,-,1,,v England,Nottingham,4 Jun 1959,
TEST,PG Joshi,DNB,6,-,-,-,-,1,,v England,Nottingham,4 Jun 1959,
TEST,P Roy,DNB,6,-,-,-,-,1,,v England,Nottingham,4 Jun 1959,
TEST,VL Manjrekar,DNB,6,-,-,-,-,1,,v England,Nottingham,4 Jun 1959,
TEST,DK Gaekwad,DNB,6,-,-,-,-,1,,v England,Nottingham,4 Jun 1959,
TEST,NJ Contractor,DNB,6,-,-,-,-,1,,v England,Nottingham,4 Jun 1959,
TEST,PG Joshi,DNB,6,-,-,-,-,2,,v England,Lord's,18 Jun 1959,
TEST,P Roy,DNB,6,-,-,-,-,2,,v England,Lord's,18 Jun 1959,
TEST,VL Manjrekar,DNB,6,-,-,-,-,2,,v England,Lord's,18 Jun 1959,
TEST,JM Ghorpade,DNB,6,-,-,-,-,2,,v England,Lord's,18 Jun 1959,
TEST,NJ Contractor,DNB,6,-,-,-,-,2,,v England,Lord's,18 Jun 1959,
TEST,ML Jaisimha,DNB,6,-,-,-,-,2,,v England,Lord's,18 Jun 1959,
TEST,PG Joshi,DNB,6,-,-,-,-,4,,v England,Lord's,18 Jun 1959,
TEST,VL Manjrekar,DNB,6,-,-,-,-,4,,v England,Lord's,18 Jun 1959,
TEST,JM Ghorpade,DNB,6,-,-,-,-,4,,v England,Lord's,18 Jun 1959,
TEST,NJ Contractor,DNB,6,-,-,-,-,4,,v England,Lord's,18 Jun 1959,
TEST,P Roy,DNB,6,-,-,-,-,2,,v England,Leeds,2 Jul 1959,
TEST,DK Gaekwad,DNB,6,-,-,-,-,2,,v England,Leeds,2 Jul 1959,
TEST,JM Ghorpade,DNB,6,-,-,-,-,2,,v England,Leeds,2 Jul 1959,
TEST,NS Tamhane,DNB,6,-,-,-,-,2,,v England,Leeds,2 Jul 1959,
TEST,AL Apte,DNB,6,-,-,-,-,2,,v England,Leeds,2 Jul 1959,
TEST,PG Joshi,DNB,6,-,-,-,-,1,,v England,Manchester,23 Jul 1959,
TEST,P Roy,DNB,6,-,-,-,-,1,,v England,Manchester,23 Jul 1959,
TEST,DK Gaekwad,DNB,6,-,-,-,-,1,,v England,Manchester,23 Jul 1959,
TEST,NJ Contractor,DNB,6,-,-,-,-,1,,v England,Manchester,23 Jul 1959,
TEST,AA Baig,DNB,6,-,-,-,-,1,,v England,Manchester,23 Jul 1959,
TEST,PG Joshi,DNB,6,-,-,-,-,3,,v England,Manchester,23 Jul 1959,
TEST,P Roy,DNB,6,-,-,-,-,3,,v England,Manchester,23 Jul 1959,
TEST,DK Gaekwad,DNB,6,-,-,-,-,3,,v England,Manchester,23 Jul 1959,
TEST,NJ Contractor,DNB,6,-,-,-,-,3,,v England,Manchester,23 Jul 1959,
TEST,AA Baig,DNB,6,-,-,-,-,3,,v England,Manchester,23 Jul 1959,
TEST,P Roy,DNB,6,-,-,-,-,2,,v England,The Oval,20 Aug 1959,
TEST,DK Gaekwad,DNB,6,-,-,-,-,2,,v England,The Oval,20 Aug 1959,
TEST,JM Ghorpade,DNB,6,-,-,-,-,2,,v England,The Oval,20 Aug 1959,
TEST,NS Tamhane,DNB,6,-,-,-,-,2,,v England,The Oval,20 Aug 1959,
TEST,NJ Contractor,DNB,6,-,-,-,-,2,,v England,The Oval,20 Aug 1959,
TEST,CG Borde,DNB,6,-,-,-,-,2,,v England,The Oval,20 Aug 1959,
TEST,AA Baig,DNB,6,-,-,-,-,2,,v England,The Oval,20 Aug 1959,
TEST,PG Joshi,DNB,6,-,-,-,-,2,,v Australia,Delhi,12 Dec 1959,
TEST,P Roy,DNB,6,-,-,-,-,2,,v Australia,Delhi,12 Dec 1959,
TEST,NJ Contractor,DNB,6,-,-,-,-,2,,v Australia,Delhi,12 Dec 1959,
TEST,AA Baig,DNB,6,-,-,-,-,2,,v Australia,Delhi,12 Dec 1959,
TEST,P Roy,DNB,6,-,-,-,-,2,,v Australia,Kanpur,19 Dec 1959,
TEST,NS Tamhane,DNB,6,-,-,-,-,2,,v Australia,Kanpur,19 Dec 1959,
TEST,NJ Contractor,DNB,6,-,-,-,-,2,,v Australia,Kanpur,19 Dec 1959,
TEST,RB Kenny,DNB,6,-,-,-,-,2,,v Australia,Kanpur,19 Dec 1959,
TEST,AA Baig,DNB,6,-,-,-,-,2,,v Australia,Kanpur,19 Dec 1959,
TEST,P Roy,DNB,6,-,-,-,-,4,,v Australia,Kanpur,19 Dec 1959,
TEST,NS Tamhane,DNB,6,-,-,-,-,4,,v Australia,Kanpur,19 Dec 1959,
TEST,NJ Contractor,DNB,6,-,-,-,-,4,,v Australia,Kanpur,19 Dec 1959,
TEST,RG Nadkarni,DNB,6,-,-,-,-,4,,v Australia,Kanpur,19 Dec 1959,
TEST,CG Borde,DNB,6,-,-,-,-,4,,v Australia,Kanpur,19 Dec 1959,
TEST,RB Kenny,DNB,6,-,-,-,-,4,,v Australia,Kanpur,19 Dec 1959,
TEST,AA Baig,DNB,6,-,-,-,-,4,,v Australia,Kanpur,19 Dec 1959,
TEST,P Roy,DNB,6,-,-,-,-,2,,v Australia,Brabourne,1 Jan 1960,
TEST,NJ Contractor,DNB,6,-,-,-,-,2,,v Australia,Brabourne,1 Jan 1960,
TEST,RB Kenny,DNB,6,-,-,-,-,2,,v Australia,Brabourne,1 Jan 1960,
TEST,AA Baig,DNB,6,-,-,-,-,2,,v Australia,Brabourne,1 Jan 1960,
TEST,SA Durani,DNB,6,-,-,-,-,2,,v Australia,Brabourne,1 Jan 1960,
TEST,BK Kunderan,DNB,6,-,-,-,-,2,,v Australia,Brabourne,1 Jan 1960,
TEST,PR Umrigar,DNB,6,-,-,-,-,4,,v Australia,Brabourne,1 Jan 1960,
TEST,GS Ramchand,DNB,6,-,-,-,-,4,,v Australia,Brabourne,1 Jan 1960,
TEST,RG Nadkarni,DNB,6,-,-,-,-,4,,v Australia,Brabourne,1 Jan 1960,
TEST,CG Borde,DNB,6,-,-,-,-,4,,v Australia,Brabourne,1 Jan 1960,
TEST,RB Kenny,DNB,6,-,-,-,-,4,,v Australia,Brabourne,1 Jan 1960,
TEST,BK Kunderan,DNB,6,-,-,-,-,4,,v Australia,Brabourne,1 Jan 1960,
TEST,P Roy,DNB,6,-,-,-,-,1,,v Australia,Chennai,13 Jan 1960,
TEST,NJ Contractor,DNB,6,-,-,-,-,1,,v Australia,Chennai,13 Jan 1960,
TEST,RB Kenny,DNB,6,-,-,-,-,1,,v Australia,Chennai,13 Jan 1960,
TEST,BK Kunderan,DNB,6,-,-,-,-,1,,v Australia,Chennai,13 Jan 1960,
TEST,AG Milkha Singh,DNB,6,-,-,-,-,1,,v Australia,Chennai,13 Jan 1960,
TEST,MM Sood,DNB,6,-,-,-,-,1,,v Australia,Chennai,13 Jan 1960,
TEST,P Roy,DNB,6,-,-,-,-,2,,v Australia,Eden Gardens,23 Jan 1960,
TEST,CD Gopinath,DNB,6,-,-,-,-,2,,v Australia,Eden Gardens,23 Jan 1960,
TEST,NJ Contractor,DNB,6,-,-,-,-,2,,v Australia,Eden Gardens,23 Jan 1960,
TEST,RB Kenny,DNB,6,-,-,-,-,2,,v Australia,Eden Gardens,23 Jan 1960,
TEST,BK Kunderan,DNB,6,-,-,-,-,2,,v Australia,Eden Gardens,23 Jan 1960,
TEST,RB Kenny,DNB,6,-,-,-,-,4,,v Australia,Eden Gardens,23 Jan 1960,
TEST,BK Kunderan,DNB,6,-,-,-,-,4,,v Australia,Eden Gardens,23 Jan 1960,
TEST,P Roy,DNB,6,-,-,-,-,4,,v Australia,Eden Gardens,23 Jan 1960,
TEST,CD Gopinath,DNB,6,-,-,-,-,4,,v Australia,Eden Gardens,23 Jan 1960,
TEST,PG Joshi,DNB,6,-,-,-,-,1,,v Pakistan,Brabourne,2 Dec 1960,
TEST,P Roy,DNB,6,-,-,-,-,1,,v Pakistan,Brabourne,2 Dec 1960,
TEST,VL Manjrekar,DNB,6,-,-,-,-,1,,v Pakistan,Brabourne,2 Dec 1960,
TEST,AA Baig,DNB,6,-,-,-,-,1,,v Pakistan,Brabourne,2 Dec 1960,
TEST,PR Umrigar,DNB,6,-,-,-,-,3,,v Pakistan,Brabourne,2 Dec 1960,
TEST,PG Joshi,DNB,6,-,-,-,-,3,,v Pakistan,Brabourne,2 Dec 1960,
TEST,VL Manjrekar,DNB,6,-,-,-,-,3,,v Pakistan,Brabourne,2 Dec 1960,
TEST,AA Baig,DNB,6,-,-,-,-,3,,v Pakistan,Brabourne,2 Dec 1960,
TEST,VL Manjrekar,DNB,6,-,-,-,-,1,,v Pakistan,Kanpur,16 Dec 1960,
TEST,NS Tamhane,DNB,6,-,-,-,-,1,,v Pakistan,Kanpur,16 Dec 1960,
TEST,ML Jaisimha,DNB,6,-,-,-,-,1,,v Pakistan,Kanpur,16 Dec 1960,
TEST,AA Baig,DNB,6,-,-,-,-,1,,v Pakistan,Kanpur,16 Dec 1960,
TEST,NS Tamhane,DNB,6,-,-,-,-,3,,v Pakistan,Kanpur,16 Dec 1960,
TEST,NJ Contractor,DNB,6,-,-,-,-,3,,v Pakistan,Kanpur,16 Dec 1960,
TEST,VL Manjrekar,DNB,6,-,-,-,-,1,,v Pakistan,Eden Gardens,30 Dec 1960,
TEST,NS Tamhane,DNB,6,-,-,-,-,1,,v Pakistan,Eden Gardens,30 Dec 1960,
TEST,NJ Contractor,DNB,6,-,-,-,-,1,,v Pakistan,Eden Gardens,30 Dec 1960,
TEST,ML Jaisimha,DNB,6,-,-,-,-,1,,v Pakistan,Eden Gardens,30 Dec 1960,
TEST,AA Baig,DNB,6,-,-,-,-,1,,v Pakistan,Eden Gardens,30 Dec 1960,
TEST,VL Manjrekar,DNB,6,-,-,-,-,3,,v Pakistan,Eden Gardens,30 Dec 1960,
TEST,NS Tamhane,DNB,6,-,-,-,-,3,,v Pakistan,Eden Gardens,30 Dec 1960,
TEST,NJ Contractor,DNB,6,-,-,-,-,3,,v Pakistan,Eden Gardens,30 Dec 1960,
TEST,CG Borde,DNB,6,-,-,-,-,3,,v Pakistan,Eden Gardens,30 Dec 1960,
TEST,ML Jaisimha,DNB,6,-,-,-,-,3,,v Pakistan,Eden Gardens,30 Dec 1960,
TEST,AA Baig,DNB,6,-,-,-,-,3,,v Pakistan,Eden Gardens,30 Dec 1960,
TEST,VL Manjrekar,DNB,6,-,-,-,-,1,,v Pakistan,Chennai,13 Jan 1961,
TEST,DK Gaekwad,DNB,6,-,-,-,-,1,,v Pakistan,Chennai,13 Jan 1961,
TEST,NJ Contractor,DNB,6,-,-,-,-,1,,v Pakistan,Chennai,13 Jan 1961,
TEST,ML Jaisimha,DNB,6,-,-,-,-,1,,v Pakistan,Chennai,13 Jan 1961,
TEST,BK Kunderan,DNB,6,-,-,-,-,1,,v Pakistan,Chennai,13 Jan 1961,
TEST,AG Milkha Singh,DNB,6,-,-,-,-,1,,v Pakistan,Chennai,13 Jan 1961,
TEST,PR Umrigar,DNB,6,-,-,-,-,3,,v Pakistan,Chennai,13 Jan 1961,
TEST,DK Gaekwad,DNB,6,-,-,-,-,3,,v Pakistan,Chennai,13 Jan 1961,
TEST,CG Borde,DNB,6,-,-,-,-,3,,v Pakistan,Chennai,13 Jan 1961,
TEST,BK Kunderan,DNB,6,-,-,-,-,3,,v Pakistan,Chennai,13 Jan 1961,
TEST,VL Manjrekar,DNB,6,-,-,-,-,2,,v Pakistan,Delhi,8 Feb 1961,
TEST,NJ Contractor,DNB,6,-,-,-,-,2,,v Pakistan,Delhi,8 Feb 1961,
TEST,ML Jaisimha,DNB,6,-,-,-,-,2,,v Pakistan,Delhi,8 Feb 1961,
TEST,BK Kunderan,DNB,6,-,-,-,-,2,,v Pakistan,Delhi,8 Feb 1961,
TEST,AG Milkha Singh,DNB,6,-,-,-,-,2,,v Pakistan,Delhi,8 Feb 1961,
TEST,VL Manjrekar,DNB,6,-,-,-,-,3,,v Pakistan,Delhi,8 Feb 1961,
TEST,NJ Contractor,DNB,6,-,-,-,-,3,,v Pakistan,Delhi,8 Feb 1961,
TEST,ML Jaisimha,DNB,6,-,-,-,-,3,,v Pakistan,Delhi,8 Feb 1961,
TEST,BK Kunderan,DNB,6,-,-,-,-,3,,v Pakistan,Delhi,8 Feb 1961,
TEST,AG Milkha Singh,DNB,6,-,-,-,-,3,,v Pakistan,Delhi,8 Feb 1961,
TEST,VL Manjrekar,DNB,6,-,-,-,-,1,,v England,Brabourne,11 Nov 1961,
TEST,NJ Contractor,DNB,6,-,-,-,-,1,,v England,Brabourne,11 Nov 1961,
TEST,ML Jaisimha,DNB,6,-,-,-,-,1,,v England,Brabourne,11 Nov 1961,
TEST,BK Kunderan,DNB,6,-,-,-,-,1,,v England,Brabourne,11 Nov 1961,
TEST,AG Milkha Singh,DNB,6,-,-,-,-,1,,v England,Brabourne,11 Nov 1961,
TEST,VL Manjrekar,DNB,6,-,-,-,-,3,,v England,Brabourne,11 Nov 1961,
TEST,NJ Contractor,DNB,6,-,-,-,-,3,,v England,Brabourne,11 Nov 1961,
TEST,ML Jaisimha,DNB,6,-,-,-,-,3,,v England,Brabourne,11 Nov 1961,
TEST,BK Kunderan,DNB,6,-,-,-,-,3,,v England,Brabourne,11 Nov 1961,
TEST,AG Milkha Singh,DNB,6,-,-,-,-,3,,v England,Brabourne,11 Nov 1961,
TEST,VV Kumar,DNB,6,-,-,-,-,3,,v England,Brabourne,11 Nov 1961,
TEST,VL Manjrekar,DNB,6,-,-,-,-,2,,v England,Kanpur,1 Dec 1961,
TEST,NJ Contractor,DNB,6,-,-,-,-,2,,v England,Kanpur,1 Dec 1961,
TEST,ML Jaisimha,DNB,6,-,-,-,-,2,,v England,Kanpur,1 Dec 1961,
TEST,FM Engineer,DNB,6,-,-,-,-,2,,v England,Kanpur,1 Dec 1961,
TEST,DN Sardesai,DNB,6,-,-,-,-,2,,v England,Kanpur,1 Dec 1961,
TEST,VL Manjrekar,DNB,6,-,-,-,-,3,,v England,Kanpur,1 Dec 1961,
TEST,FM Engineer,DNB,6,-,-,-,-,3,,v England,Kanpur,1 Dec 1961,
TEST,VL Manjrekar,DNB,6,-,-,-,-,2,,v England,Delhi,13 Dec 1961,
TEST,NJ Contractor,DNB,6,-,-,-,-,2,,v England,Delhi,13 Dec 1961,
TEST,FM Engineer,DNB,6,-,-,-,-,2,,v England,Delhi,13 Dec 1961,
TEST,MAK Pataudi,DNB,6,-,-,-,-,2,,v England,Delhi,13 Dec 1961,
TEST,PR Umrigar,DNB,6,-,-,-,-,2,,v England,Eden Gardens,30 Dec 1961,
TEST,VL Manjrekar,DNB,6,-,-,-,-,2,,v England,Eden Gardens,30 Dec 1961,
TEST,NJ Contractor,DNB,6,-,-,-,-,2,,v England,Eden Gardens,30 Dec 1961,
TEST,VL Mehra,DNB,6,-,-,-,-,2,,v England,Eden Gardens,30 Dec 1961,
TEST,ML Jaisimha,DNB,6,-,-,-,-,2,,v England,Eden Gardens,30 Dec 1961,
TEST,FM Engineer,DNB,6,-,-,-,-,2,,v England,Eden Gardens,30 Dec 1961,
TEST,MAK Pataudi,DNB,6,-,-,-,-,2,,v England,Eden Gardens,30 Dec 1961,
TEST,VL Manjrekar,DNB,6,-,-,-,-,4,,v England,Eden Gardens,30 Dec 1961,
TEST,NJ Contractor,DNB,6,-,-,-,-,4,,v England,Eden Gardens,30 Dec 1961,
TEST,VL Mehra,DNB,6,-,-,-,-,4,,v England,Eden Gardens,30 Dec 1961,
TEST,ML Jaisimha,DNB,6,-,-,-,-,4,,v England,Eden Gardens,30 Dec 1961,
TEST,FM Engineer,DNB,6,-,-,-,-,4,,v England,Eden Gardens,30 Dec 1961,
TEST,MAK Pataudi,DNB,6,-,-,-,-,4,,v England,Eden Gardens,30 Dec 1961,
TEST,VL Manjrekar,DNB,6,-,-,-,-,2,,v England,Chennai,10 Jan 1962,
TEST,NJ Contractor,DNB,6,-,-,-,-,2,,v England,Chennai,10 Jan 1962,
TEST,FM Engineer,DNB,6,-,-,-,-,2,,v England,Chennai,10 Jan 1962,
TEST,MAK Pataudi,DNB,6,-,-,-,-,2,,v England,Chennai,10 Jan 1962,
TEST,VL Manjrekar,DNB,6,-,-,-,-,4,,v England,Chennai,10 Jan 1962,
TEST,NJ Contractor,DNB,6,-,-,-,-,4,,v England,Chennai,10 Jan 1962,
TEST,ML Jaisimha,DNB,6,-,-,-,-,4,,v England,Chennai,10 Jan 1962,
TEST,FM Engineer,DNB,6,-,-,-,-,4,,v England,Chennai,10 Jan 1962,
TEST,MAK Pataudi,DNB,6,-,-,-,-,4,,v England,Chennai,10 Jan 1962,
TEST,VL Manjrekar,DNB,6,-,-,-,-,2,,v West Indies,Port of Spain,16 Feb 1962,
TEST,NJ Contractor,DNB,6,-,-,-,-,2,,v West Indies,Port of Spain,16 Feb 1962,
TEST,VL Mehra,DNB,6,-,-,-,-,2,,v West Indies,Port of Spain,16 Feb 1962,
TEST,FM Engineer,DNB,6,-,-,-,-,2,,v West Indies,Port of Spain,16 Feb 1962,
TEST,DN Sardesai,DNB,6,-,-,-,-,2,,v West Indies,Port of Spain,16 Feb 1962,
TEST,PR Umrigar,DNB,6,-,-,-,-,4,,v West Indies,Port of Spain,16 Feb 1962,
TEST,VL Manjrekar,DNB,6,-,-,-,-,4,,v West Indies,Port of Spain,16 Feb 1962,
TEST,NJ Contractor,DNB,6,-,-,-,-,4,,v West Indies,Port of Spain,16 Feb 1962,
TEST,VL Mehra,DNB,6,-,-,-,-,4,,v West Indies,Port of Spain,16 Feb 1962,
TEST,RG Nadkarni,DNB,6,-,-,-,-,4,,v West Indies,Port of Spain,16 Feb 1962,
TEST,CG Borde,DNB,6,-,-,-,-,4,,v West Indies,Port of Spain,16 Feb 1962,
TEST,SA Durani,DNB,6,-,-,-,-,4,,v West Indies,Port of Spain,16 Feb 1962,
TEST,FM Engineer,DNB,6,-,-,-,-,4,,v West Indies,Port of Spain,16 Feb 1962,
TEST,DN Sardesai,DNB,6,-,-,-,-,4,,v West Indies,Port of Spain,16 Feb 1962,
TEST,PR Umrigar,DNB,6,-,-,-,-,2,,v West Indies,Kingston,7 Mar 1962,
TEST,VL Manjrekar,DNB,6,-,-,-,-,2,,v West Indies,Kingston,7 Mar 1962,
TEST,ML Jaisimha,DNB,6,-,-,-,-,2,,v West Indies,Kingston,7 Mar 1962,
TEST,FM Engineer,DNB,6,-,-,-,-,2,,v West Indies,Kingston,7 Mar 1962,
TEST,VL Manjrekar,DNB,6,-,-,-,-,2,,v West Indies,Bridgetown,23 Mar 1962,
TEST,FM Engineer,DNB,6,-,-,-,-,2,,v West Indies,Bridgetown,23 Mar 1962,
TEST,DN Sardesai,DNB,6,-,-,-,-,2,,v West Indies,Bridgetown,23 Mar 1962,
TEST,MAK Pataudi,DNB,6,-,-,-,-,2,,v West Indies,Bridgetown,23 Mar 1962,
TEST,VL Manjrekar,DNB,6,-,-,-,-,1,,v West Indies,Port of Spain,4 Apr 1962,
TEST,VL Mehra,DNB,6,-,-,-,-,1,,v West Indies,Port of Spain,4 Apr 1962,
TEST,BK Kunderan,DNB,6,-,-,-,-,1,,v West Indies,Port of Spain,4 Apr 1962,
TEST,DN Sardesai,DNB,6,-,-,-,-,1,,v West Indies,Port of Spain,4 Apr 1962,
TEST,MAK Pataudi,DNB,6,-,-,-,-,1,,v West Indies,Port of Spain,4 Apr 1962,
TEST,VL Manjrekar,DNB,6,-,-,-,-,4,,v West Indies,Port of Spain,4 Apr 1962,
TEST,VL Mehra,DNB,6,-,-,-,-,4,,v West Indies,Port of Spain,4 Apr 1962,
TEST,BK Kunderan,DNB,6,-,-,-,-,4,,v West Indies,Port of Spain,4 Apr 1962,
TEST,DN Sardesai,DNB,6,-,-,-,-,4,,v West Indies,Port of Spain,4 Apr 1962,
TEST,MAK Pataudi,DNB,6,-,-,-,-,4,,v West Indies,Port of Spain,4 Apr 1962,
TEST,PR Umrigar,DNB,6,-,-,-,-,1,,v West Indies,Kingston,13 Apr 1962,
TEST,VL Manjrekar,DNB,6,-,-,-,-,1,,v West Indies,Kingston,13 Apr 1962,
TEST,VL Mehra,DNB,6,-,-,-,-,1,,v West Indies,Kingston,13 Apr 1962,
TEST,BK Kunderan,DNB,6,-,-,-,-,1,,v West Indies,Kingston,13 Apr 1962,
TEST,MAK Pataudi,DNB,6,-,-,-,-,1,,v West Indies,Kingston,13 Apr 1962,
TEST,PR Umrigar,DNB,6,-,-,-,-,3,,v West Indies,Kingston,13 Apr 1962,
TEST,VL Manjrekar,DNB,6,-,-,-,-,3,,v West Indies,Kingston,13 Apr 1962,
TEST,VL Mehra,DNB,6,-,-,-,-,3,,v West Indies,Kingston,13 Apr 1962,
TEST,ML Jaisimha,DNB,6,-,-,-,-,3,,v West Indies,Kingston,13 Apr 1962,
TEST,BK Kunderan,DNB,6,-,-,-,-,3,,v West Indies,Kingston,13 Apr 1962,
TEST,MAK Pataudi,DNB,6,-,-,-,-,3,,v West Indies,Kingston,13 Apr 1962,
TEST,VL Manjrekar,DNB,6,-,-,-,-,2,,v England,Chennai,10 Jan 1964,
TEST,VL Mehra,DNB,6,-,-,-,-,2,,v England,Chennai,10 Jan 1964,
TEST,BK Kunderan,DNB,6,-,-,-,-,2,,v England,Chennai,10 Jan 1964,
TEST,DN Sardesai,DNB,6,-,-,-,-,2,,v England,Chennai,10 Jan 1964,
TEST,MAK Pataudi,DNB,6,-,-,-,-,2,,v England,Chennai,10 Jan 1964,
TEST,BK Kunderan,DNB,6,-,-,-,-,4,,v England,Chennai,10 Jan 1964,
TEST,VL Manjrekar,DNB,6,-,-,-,-,2,,v England,Brabourne,21 Jan 1964,
TEST,VL Mehra,DNB,6,-,-,-,-,2,,v England,Brabourne,21 Jan 1964,
TEST,BK Kunderan,DNB,6,-,-,-,-,2,,v England,Brabourne,21 Jan 1964,
TEST,DN Sardesai,DNB,6,-,-,-,-,2,,v England,Brabourne,21 Jan 1964,
TEST,MAK Pataudi,DNB,6,-,-,-,-,2,,v England,Brabourne,21 Jan 1964,
TEST,VL Manjrekar,DNB,6,-,-,-,-,4,,v England,Brabourne,21 Jan 1964,
TEST,BK Kunderan,DNB,6,-,-,-,-,4,,v England,Brabourne,21 Jan 1964,
TEST,VL Manjrekar,DNB,6,-,-,-,-,2,,v England,Eden Gardens,29 Jan 1964,
TEST,BK Kunderan,DNB,6,-,-,-,-,2,,v England,Eden Gardens,29 Jan 1964,
TEST,DN Sardesai,DNB,6,-,-,-,-,2,,v England,Eden Gardens,29 Jan 1964,
TEST,MAK Pataudi,DNB,6,-,-,-,-,2,,v England,Eden Gardens,29 Jan 1964,
TEST,VL Manjrekar,DNB,6,-,-,-,-,4,,v England,Eden Gardens,29 Jan 1964,
TEST,RG Nadkarni,DNB,6,-,-,-,-,4,,v England,Eden Gardens,29 Jan 1964,
TEST,BK Kunderan,DNB,6,-,-,-,-,4,,v England,Eden Gardens,29 Jan 1964,
TEST,RF Surti,DNB,6,-,-,-,-,4,,v England,Eden Gardens,29 Jan 1964,
TEST,BK Kunderan,DNB,6,-,-,-,-,2,,v England,Delhi,8 Feb 1964,
TEST,DN Sardesai,DNB,6,-,-,-,-,2,,v England,Delhi,8 Feb 1964,
TEST,MAK Pataudi,DNB,6,-,-,-,-,2,,v England,Delhi,8 Feb 1964,
TEST,Hanumant Singh,DNB,6,-,-,-,-,2,,v England,Delhi,8 Feb 1964,
TEST,VL Manjrekar,DNB,6,-,-,-,-,1,,v England,Kanpur,15 Feb 1964,
